id,Price
457036,80.518524
457037,82.331474
457038,79.97406
457039,81.560936
457040,81.872086
457041,81.81963
457042,82.37196
457043,81.58726
457044,81.3932
457045,82.35341
457046,78.89823
457047,79.4489
457048,80.0067
457049,81.216156
457050,81.42066
457051,82.77065
457052,80.781586
457053,80.92005
457054,82.60821
457055,80.223366
457056,81.44076
457057,81.64785
457058,80.94602
457059,81.30966
457060,80.95704
457061,81.17561
457062,81.1619
457063,82.814186
457064,81.269455
457065,82.98673
457066,82.125175
457067,81.62064
457068,81.40182
457069,81.909
457070,78.27328
457071,82.60297
457072,81.30743
457073,81.63989
457074,81.52014
457075,81.79769
457076,82.97416
457077,79.95035
457078,82.68979
457079,82.25677
457080,81.190605
457081,80.34798
457082,81.1565
457083,81.060135
457084,79.74295
457085,83.05578
457086,81.787224
457087,82.06323
457088,82.368385
457089,82.83568
457090,82.36182
457091,82.38491
457092,81.5332
457093,79.890045
457094,82.726395
457095,81.20301
457096,80.44108
457097,81.54902
457098,79.257805
457099,80.77179
457100,82.327866
457101,82.56159
457102,81.51161
457103,81.444534
457104,80.192566
457105,82.82873
457106,77.61293
457107,82.76004
457108,82.030876
457109,82.48612
457110,82.08656
457111,82.7537
457112,82.43217
457113,82.97197
457114,80.150764
457115,79.98299
457116,82.38019
457117,81.77056
457118,82.4646
457119,82.25429
457120,81.16519
457121,82.21067
457122,82.36962
457123,81.30725
457124,82.20063
457125,82.59176
457126,81.954865
457127,82.3242
457128,81.87567
457129,80.4085
457130,81.57927
457131,80.78914
457132,82.06149
457133,82.39382
457134,82.072845
457135,82.310196
457136,85.0257
457137,81.16782
457138,80.80817
457139,81.591415
457140,81.901054
457141,83.04197
457142,82.56689
457143,84.25357
457144,81.99083
457145,82.39136
457146,81.41826
457147,82.35253
457148,81.52751
457149,79.13106
457150,82.88249
457151,81.24864
457152,82.70714
457153,82.31029
457154,78.967575
457155,82.451126
457156,82.510025
457157,81.40772
457158,82.73808
457159,82.913864
457160,81.2543
457161,82.96451
457162,81.089096
457163,81.78267
457164,81.33733
457165,81.99031
457166,81.23179
457167,82.4774
457168,78.48164
457169,82.70863
457170,81.98381
457171,80.97655
457172,79.5347
457173,80.9828
457174,81.84296
457175,82.56253
457176,79.97869
457177,81.61744
457178,81.968735
457179,78.84989
457180,82.31122
457181,78.21304
457182,76.95244
457183,82.62433
457184,82.175545
457185,81.96018
457186,82.221
457187,80.8082
457188,82.50167
457189,82.077515
457190,82.4987
457191,81.59848
457192,81.66014
457193,73.41022
457194,81.665504
457195,81.381516
457196,81.567444
457197,81.427086
457198,82.54901
457199,81.69231
457200,81.530594
457201,81.63803
457202,81.274765
457203,80.97336
457204,82.202805
457205,82.61089
457206,80.08613
457207,81.84233
457208,81.33345
457209,81.01646
457210,80.797104
457211,82.64685
457212,82.19795
457213,81.895386
457214,81.38808
457215,80.27104
457216,82.1906
457217,82.86318
457218,81.42908
457219,82.14249
457220,81.00852
457221,80.76379
457222,82.11555
457223,82.15948
457224,82.01564
457225,81.2724
457226,83.02495
457227,82.46191
457228,82.13635
457229,72.4648
457230,80.08359
457231,82.15965
457232,81.148964
457233,81.71799
457234,82.45676
457235,83.25188
457236,81.07148
457237,81.10432
457238,81.39139
457239,81.829094
457240,82.12663
457241,80.53028
457242,82.697105
457243,82.1326
457244,82.756676
457245,81.100334
457246,81.85627
457247,79.269485
457248,81.62302
457249,81.067825
457250,82.701385
457251,80.63878
457252,81.68924
457253,82.58168
457254,80.40639
457255,81.27249
457256,82.55734
457257,79.55353
457258,80.47121
457259,82.65825
457260,81.057014
457261,81.92493
457262,81.832
457263,81.24267
457264,81.28639
457265,81.36975
457266,81.613075
457267,82.64954
457268,80.3581
457269,81.21234
457270,81.44871
457271,82.849785
457272,82.972694
457273,81.473274
457274,83.112076
457275,79.79571
457276,81.38323
457277,81.95726
457278,82.73945
457279,82.09581
457280,80.02603
457281,81.3415
457282,81.92725
457283,81.4308
457284,78.29387
457285,81.153824
457286,82.16797
457287,82.352776
457288,82.33658
457289,82.81802
457290,82.11526
457291,81.78706
457292,81.5215
457293,80.34584
457294,82.46393
457295,82.4792
457296,70.67993
457297,81.58536
457298,81.65005
457299,82.024734
457300,83.36915
457301,81.09222
457302,82.76629
457303,81.603195
457304,82.01512
457305,80.58861
457306,81.17627
457307,82.92691
457308,81.181
457309,80.28641
457310,82.59155
457311,81.30627
457312,81.37581
457313,81.37085
457314,80.9861
457315,82.334915
457316,81.729095
457317,81.321266
457318,80.39349
457319,82.750336
457320,82.71525
457321,81.043686
457322,82.620575
457323,82.53806
457324,82.354095
457325,82.112946
457326,82.308586
457327,82.339836
457328,79.89946
457329,82.07579
457330,82.01007
457331,82.722244
457332,80.76351
457333,78.9992
457334,82.73442
457335,81.75212
457336,82.83882
457337,82.43403
457338,81.097855
457339,82.37909
457340,82.764694
457341,79.97995
457342,78.00274
457343,82.80037
457344,82.65405
457345,81.886475
457346,80.0812
457347,82.47659
457348,82.82079
457349,81.086006
457350,82.32938
457351,81.97584
457352,82.90501
457353,81.01257
457354,82.55507
457355,81.216934
457356,81.022156
457357,81.770355
457358,82.16403
457359,82.19367
457360,82.41699
457361,81.300026
457362,82.80192
457363,82.91249
457364,82.513535
457365,80.76089
457366,81.815254
457367,82.661125
457368,81.63584
457369,80.85937
457370,80.43381
457371,82.11926
457372,82.0857
457373,82.58945
457374,80.87591
457375,82.213806
457376,82.71546
457377,82.33961
457378,81.79649
457379,77.635086
457380,80.74434
457381,80.90937
457382,82.03725
457383,83.751045
457384,81.772736
457385,80.66916
457386,80.401054
457387,81.413124
457388,81.2341
457389,82.67035
457390,81.188126
457391,82.05675
457392,81.24794
457393,79.16251
457394,81.39536
457395,82.27226
457396,82.30019
457397,82.205215
457398,80.13556
457399,82.12314
457400,81.38052
457401,86.194435
457402,82.366615
457403,82.3436
457404,82.589905
457405,82.34621
457406,81.71528
457407,82.177505
457408,80.424835
457409,82.108116
457410,81.78725
457411,82.11688
457412,82.36893
457413,82.04386
457414,82.66974
457415,82.30458
457416,81.04897
457417,82.603226
457418,82.57138
457419,81.07213
457420,79.72441
457421,80.59477
457422,80.18748
457423,82.72116
457424,81.29122
457425,81.90754
457426,81.067795
457427,80.51234
457428,81.543495
457429,81.93625
457430,81.179726
457431,82.63367
457432,81.98218
457433,81.34103
457434,82.33846
457435,81.59435
457436,80.93096
457437,82.00786
457438,81.61887
457439,81.45114
457440,81.84104
457441,81.38605
457442,79.40102
457443,81.874565
457444,81.489
457445,81.37564
457446,81.599075
457447,79.59948
457448,81.756905
457449,82.64907
457450,81.400085
457451,80.77466
457452,81.280365
457453,81.30917
457454,81.35575
457455,82.308334
457456,81.7384
457457,81.38449
457458,80.88111
457459,81.11733
457460,82.264725
457461,82.57186
457462,82.17189
457463,81.744736
457464,82.082344
457465,82.156166
457466,81.33751
457467,82.85877
457468,80.27992
457469,80.73216
457470,81.508896
457471,81.94285
457472,81.708115
457473,81.380264
457474,82.19792
457475,81.30853
457476,82.45045
457477,79.338684
457478,81.5038
457479,81.21178
457480,82.01527
457481,82.83123
457482,80.23579
457483,81.376015
457484,81.2819
457485,82.37687
457486,75.70138
457487,80.98433
457488,81.954544
457489,82.36149
457490,82.81138
457491,78.86799
457492,82.79673
457493,81.02245
457494,82.57483
457495,80.28274
457496,82.37739
457497,80.83947
457498,82.35808
457499,81.5591
457500,80.19937
457501,82.05616
457502,81.41846
457503,81.36122
457504,82.31806
457505,80.04552
457506,81.27989
457507,81.22847
457508,81.51353
457509,82.472115
457510,80.00437
457511,82.336
457512,81.92765
457513,82.92326
457514,79.49443
457515,81.8855
457516,83.57478
457517,82.06918
457518,79.77436
457519,80.062355
457520,82.34566
457521,81.61255
457522,74.677124
457523,82.00841
457524,81.01315
457525,81.49054
457526,80.92531
457527,82.39789
457528,82.07553
457529,81.55875
457530,82.922356
457531,81.116936
457532,82.98035
457533,78.937965
457534,82.25661
457535,82.45235
457536,79.25318
457537,82.97161
457538,82.56126
457539,78.971466
457540,81.76175
457541,80.93201
457542,82.55697
457543,82.41681
457544,81.55672
457545,80.112015
457546,82.605064
457547,81.70114
457548,81.429474
457549,81.32315
457550,82.2595
457551,83.450836
457552,81.195404
457553,82.469986
457554,82.23242
457555,79.8738
457556,81.09119
457557,81.35676
457558,82.53349
457559,80.22426
457560,80.26964
457561,81.9738
457562,83.01498
457563,82.877945
457564,82.19856
457565,82.85499
457566,69.91153
457567,82.2961
457568,81.24001
457569,80.54607
457570,80.04344
457571,82.763
457572,81.28819
457573,82.4551
457574,78.92076
457575,82.48428
457576,82.66703
457577,82.35349
457578,81.78438
457579,81.81196
457580,81.74825
457581,81.06609
457582,82.75477
457583,82.564804
457584,81.764084
457585,82.38109
457586,80.10312
457587,80.371506
457588,81.22207
457589,81.39475
457590,82.76077
457591,81.38413
457592,79.804695
457593,82.13083
457594,81.52112
457595,81.813324
457596,82.293884
457597,82.90891
457598,82.546875
457599,81.530334
457600,81.065506
457601,82.24582
457602,80.977905
457603,81.164536
457604,81.359695
457605,81.815216
457606,81.72956
457607,81.12
457608,81.23905
457609,80.93642
457610,81.04214
457611,82.52643
457612,81.56084
457613,81.01253
457614,81.87065
457615,81.66956
457616,82.53635
457617,81.04968
457618,80.293495
457619,80.90823
457620,81.07125
457621,81.92558
457622,82.15012
457623,65.078156
457624,80.52296
457625,82.87795
457626,82.548386
457627,83.19823
457628,80.193184
457629,79.83512
457630,82.74043
457631,78.24035
457632,80.897644
457633,82.45565
457634,82.98635
457635,82.24277
457636,80.93704
457637,80.41381
457638,81.455
457639,80.451546
457640,81.316635
457641,81.91723
457642,81.15279
457643,74.54859
457644,81.664665
457645,82.5917
457646,79.234116
457647,81.91989
457648,82.487236
457649,81.50473
457650,82.34476
457651,82.661095
457652,82.74502
457653,82.421326
457654,81.418526
457655,82.213844
457656,81.187805
457657,81.263336
457658,76.60711
457659,80.78906
457660,81.215004
457661,81.56424
457662,81.1249
457663,79.54997
457664,81.096405
457665,82.69733
457666,81.780426
457667,81.65619
457668,81.33284
457669,81.13057
457670,81.69238
457671,82.20121
457672,82.48803
457673,82.642166
457674,82.24914
457675,81.02024
457676,83.25718
457677,82.367294
457678,82.18925
457679,83.15704
457680,80.4382
457681,81.15075
457682,81.701965
457683,82.860794
457684,80.192345
457685,81.73511
457686,81.53815
457687,79.306816
457688,81.80347
457689,81.09219
457690,78.815544
457691,82.307106
457692,80.31945
457693,80.83092
457694,81.57651
457695,81.07957
457696,82.12737
457697,82.63729
457698,82.0205
457699,80.3321
457700,82.254425
457701,81.30704
457702,82.635315
457703,81.33394
457704,82.80371
457705,81.436165
457706,81.76677
457707,81.97666
457708,82.81639
457709,81.12197
457710,82.29861
457711,81.724014
457712,82.676254
457713,82.18273
457714,81.31077
457715,80.36716
457716,81.35896
457717,78.560486
457718,81.66086
457719,79.1286
457720,82.57714
457721,79.98328
457722,81.599045
457723,83.064995
457724,82.938416
457725,82.27183
457726,82.84907
457727,80.85108
457728,82.50789
457729,82.87177
457730,80.80329
457731,80.62765
457732,82.57455
457733,82.02593
457734,82.1168
457735,82.4288
457736,81.95633
457737,82.5107
457738,78.875755
457739,82.96656
457740,81.72054
457741,82.089096
457742,82.40741
457743,81.19574
457744,80.574585
457745,80.063126
457746,81.59937
457747,82.26929
457748,82.23796
457749,81.1078
457750,80.01932
457751,81.289085
457752,81.943665
457753,81.115524
457754,80.158066
457755,82.183334
457756,81.39334
457757,82.53351
457758,82.353966
457759,81.9862
457760,80.793274
457761,81.8328
457762,81.07895
457763,82.58342
457764,82.43936
457765,81.08164
457766,82.17907
457767,80.005035
457768,82.50037
457769,83.116
457770,82.77263
457771,81.60468
457772,81.88013
457773,81.676895
457774,81.18802
457775,82.25106
457776,81.07455
457777,82.28819
457778,82.369316
457779,82.78198
457780,78.80872
457781,81.896805
457782,82.60014
457783,82.30191
457784,81.610756
457785,82.30763
457786,80.0809
457787,82.431946
457788,81.582184
457789,81.43553
457790,82.48614
457791,81.87653
457792,81.317245
457793,81.409515
457794,82.915054
457795,80.85655
457796,82.12311
457797,81.72959
457798,81.99696
457799,81.16427
457800,82.55742
457801,73.3237
457802,80.992195
457803,81.803986
457804,81.79504
457805,82.1137
457806,81.025246
457807,81.27727
457808,82.56618
457809,77.12516
457810,81.989204
457811,81.63544
457812,81.95499
457813,81.3158
457814,81.26785
457815,81.1054
457816,79.427826
457817,81.21466
457818,80.559166
457819,82.053955
457820,81.42465
457821,82.6108
457822,83.47548
457823,82.246445
457824,82.44733
457825,82.04325
457826,81.58604
457827,81.553925
457828,82.76771
457829,82.00057
457830,82.45101
457831,81.40637
457832,80.427605
457833,81.228096
457834,81.84745
457835,82.42659
457836,82.68571
457837,81.61765
457838,80.80202
457839,81.185135
457840,82.102104
457841,81.00293
457842,82.44932
457843,81.757645
457844,80.276665
457845,82.47256
457846,82.355484
457847,82.18196
457848,81.27173
457849,82.29819
457850,80.72972
457851,82.88041
457852,79.27317
457853,81.227776
457854,82.46006
457855,80.9293
457856,80.9166
457857,81.7274
457858,82.542114
457859,82.65216
457860,80.47816
457861,82.472015
457862,81.58397
457863,82.511444
457864,82.6313
457865,82.144295
457866,82.24637
457867,81.067245
457868,81.52591
457869,82.99419
457870,82.5179
457871,82.17409
457872,81.79094
457873,81.010086
457874,82.20152
457875,80.98874
457876,81.31125
457877,79.71762
457878,81.81267
457879,82.56124
457880,82.08998
457881,81.56653
457882,82.35751
457883,82.625725
457884,81.868576
457885,82.41812
457886,82.595695
457887,82.24881
457888,82.63728
457889,82.600006
457890,80.89116
457891,80.85898
457892,81.393936
457893,81.662094
457894,81.9697
457895,82.35629
457896,82.010185
457897,81.360344
457898,81.38215
457899,81.78643
457900,81.126526
457901,82.178604
457902,82.217804
457903,80.89016
457904,82.21912
457905,81.43314
457906,82.155495
457907,84.77147
457908,81.122795
457909,82.757904
457910,82.36676
457911,82.215675
457912,79.933014
457913,80.90382
457914,79.18465
457915,82.60968
457916,81.471344
457917,80.267395
457918,82.557076
457919,81.88288
457920,82.553825
457921,80.278366
457922,80.845856
457923,81.40523
457924,81.304955
457925,81.29383
457926,80.43757
457927,81.06594
457928,82.25925
457929,82.57556
457930,80.80428
457931,81.4494
457932,80.31625
457933,79.39974
457934,84.851616
457935,82.42444
457936,82.75017
457937,82.84185
457938,82.61209
457939,82.82232
457940,82.98281
457941,82.376625
457942,79.967255
457943,82.35661
457944,80.11374
457945,81.62482
457946,82.16422
457947,80.4678
457948,81.87007
457949,81.56024
457950,82.23994
457951,81.42685
457952,82.76305
457953,80.91693
457954,81.20507
457955,81.87645
457956,77.95754
457957,81.300766
457958,82.40771
457959,80.651436
457960,82.42458
457961,78.86253
457962,82.656845
457963,82.64388
457964,83.0226
457965,82.6433
457966,80.8882
457967,80.69324
457968,82.118416
457969,82.27475
457970,81.93278
457971,82.40799
457972,80.912384
457973,80.96146
457974,81.440186
457975,81.983604
457976,81.90921
457977,82.019615
457978,80.98418
457979,82.12941
457980,81.59477
457981,81.25931
457982,81.55374
457983,83.36667
457984,81.932846
457985,79.61841
457986,81.71394
457987,82.03551
457988,82.21203
457989,82.87631
457990,81.17374
457991,82.75245
457992,82.83744
457993,81.93273
457994,81.177155
457995,81.51286
457996,81.849396
457997,82.19827
457998,81.13412
457999,81.19104
458000,81.31334
458001,82.13073
458002,82.18126
458003,81.497185
458004,82.805954
458005,81.358574
458006,81.78717
458007,79.340225
458008,82.29234
458009,82.103676
458010,83.311676
458011,79.06662
458012,82.53079
458013,81.0049
458014,82.34193
458015,81.12867
458016,81.056595
458017,82.467155
458018,82.88618
458019,82.21949
458020,80.93907
458021,80.71518
458022,78.45703
458023,80.438866
458024,82.274345
458025,81.85286
458026,80.55864
458027,82.23825
458028,82.62126
458029,82.16841
458030,81.276276
458031,81.29526
458032,82.153435
458033,82.11271
458034,82.52515
458035,80.88317
458036,81.73295
458037,82.67192
458038,81.31433
458039,81.39085
458040,81.14543
458041,82.4778
458042,82.53014
458043,81.65495
458044,82.54193
458045,81.23742
458046,81.95239
458047,81.30327
458048,81.84479
458049,82.73564
458050,80.9586
458051,81.54706
458052,82.58432
458053,81.10939
458054,82.595474
458055,81.21324
458056,82.7056
458057,82.51796
458058,81.48134
458059,81.08072
458060,82.502754
458061,81.618866
458062,78.28452
458063,81.58618
458064,81.09897
458065,82.63822
458066,81.79392
458067,82.71956
458068,82.69588
458069,81.05504
458070,82.708244
